Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:00:08.500743       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.469096161s
I0319 19:00:08.511623       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.511701       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-jw86j:" to [10.64.2.80:80]
I0319 19:00:08.511738       1 bounded_frequency_runner.go:230] sync-runner: 541.921127ms since last run, possible in 9.458078873s, scheduled in 59.458078873s
I0319 19:00:08.511749       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.458078873s
I0319 19:00:08.521263       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.521407       1 bounded_frequency_runner.go:230] sync-runner: 551.56904ms since last run, possible in 9.44843096s, scheduled in 59.44843096s
I0319 19:00:08.521432       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.44843096s
I0319 19:00:08.528716       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.528790       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-m4xxg:" to [10.64.2.80:80]
I0319 19:00:08.528840       1 bounded_frequency_runner.go:230] sync-runner: 559.023361ms since last run, possible in 9.440976639s, scheduled in 59.440976639s
I0319 19:00:08.528857       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.440976639s
I0319 19:00:08.536692       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.536808       1 bounded_frequency_runner.go:230] sync-runner: 566.990505ms since last run, possible in 9.433009495s, scheduled in 59.433009495s
I0319 19:00:08.536847       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.433009495s
I0319 19:00:08.548688       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:08.548773       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.548819       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-pclf9:" to [10.64.2.80:80]
I0319 19:00:08.548841       1 bounded_frequency_runner.go:230] sync-runner: 579.021354ms since last run, possible in 9.420978646s, scheduled in 59.420978646s
I0319 19:00:08.548869       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.420978646s
I0319 19:00:08.548879       1 bounded_frequency_runner.go:230] sync-runner: 579.065795ms since last run, possible in 9.420934205s, scheduled in 59.420934205s
I0319 19:00:08.548926       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.420934205s
I0319 19:00:08.555995       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.556088       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-r95wx:" to [10.64.2.80:80]
I0319 19:00:08.556202       1 bounded_frequency_runner.go:230] sync-runner: 586.382863ms since last run, possible in 9.413617137s, scheduled in 59.413617137s
I0319 19:00:08.556219       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.413617137s
I0319 19:00:08.562175       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.562297       1 bounded_frequency_runner.go:230] sync-runner: 592.479521ms since last run, possible in 9.407520479s, scheduled in 59.407520479s
I0319 19:00:08.562366       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.407520479s
I0319 19:00:08.576697       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.576799       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-2gl28:" to [10.64.2.80:80]
I0319 19:00:08.576858       1 bounded_frequency_runner.go:230] sync-runner: 607.026427ms since last run, possible in 9.392973573s, scheduled in 59.392973573s
I0319 19:00:08.576877       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.392973573s
I0319 19:00:08.581341       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.581437       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.581474       1 bounded_frequency_runner.go:230] sync-runner: 611.654422ms since last run, possible in 9.388345578s, scheduled in 59.388345578s
I0319 19:00:08.581499       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.388345578s
I0319 19:00:08.581510       1 bounded_frequency_runner.go:230] sync-runner: 611.696373ms since last run, possible in 9.388303627s, scheduled in 59.388303627s
I0319 19:00:08.581520       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.388303627s
I0319 19:00:08.596654       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.596775       1 bounded_frequency_runner.go:230] sync-runner: 626.956924ms since last run, possible in 9.373043076s, scheduled in 59.373043076s
I0319 19:00:08.596813       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.373043076s
I0319 19:00:08.604277       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.604393       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-p8kvh:" to [10.64.2.80:80]
I0319 19:00:08.604447       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.604463       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-wr4xb:" to [10.64.2.80:80]
I0319 19:00:08.604502       1 bounded_frequency_runner.go:230] sync-runner: 634.670045ms since last run, possible in 9.365329955s, scheduled in 59.365329955s
I0319 19:00:08.604520       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.365329955s
I0319 19:00:08.604530       1 bounded_frequency_runner.go:230] sync-runner: 634.716423ms since last run, possible in 9.365283577s, scheduled in 59.365283577s
I0319 19:00:08.604607       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.365283577s
I0319 19:00:08.608504       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.608618       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-wn58b:" to [10.64.2.80:80]
I0319 19:00:08.608665       1 bounded_frequency_runner.go:230] sync-runner: 638.848447ms since last run, possible in 9.361151553s, scheduled in 59.361151553s
I0319 19:00:08.608699       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.361151553s
I0319 19:00:08.613682       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.613831       1 bounded_frequency_runner.go:230] sync-runner: 644.013003ms since last run, possible in 9.355986997s, scheduled in 59.355986997s
I0319 19:00:08.613856       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.355986997s
I0319 19:00:08.625441       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.625529       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-ndzr9:" to [10.64.2.80:80]
I0319 19:00:08.625584       1 bounded_frequency_runner.go:230] sync-runner: 655.766583ms since last run, possible in 9.344233417s, scheduled in 59.344233417s
I0319 19:00:08.625603       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.344233417s
I0319 19:00:08.625846       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.625942       1 bounded_frequency_runner.go:230] sync-runner: 656.127295ms since last run, possible in 9.343872705s, scheduled in 59.343872705s
I0319 19:00:08.625997       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.343872705s
I0319 19:00:08.635825       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.636003       1 bounded_frequency_runner.go:230] sync-runner: 666.168374ms since last run, possible in 9.333831626s, scheduled in 59.333831626s
I0319 19:00:08.636036       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.333831626s
I0319 19:00:08.644491       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.644635       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-rjq86:" to [10.64.2.80:80]
I0319 19:00:08.644694       1 bounded_frequency_runner.go:230] sync-runner: 674.876563ms since last run, possible in 9.325123437s, scheduled in 59.325123437s
I0319 19:00:08.644712       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.325123437s
I0319 19:00:08.654939       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.656077       1 bounded_frequency_runner.go:230] sync-runner: 686.249302ms since last run, possible in 9.313750698s, scheduled in 59.313750698s
I0319 19:00:08.656202       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.313750698s
I0319 19:00:08.664190       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.664281       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-vw7rk:" to [10.64.2.80:80]
I0319 19:00:08.664344       1 bounded_frequency_runner.go:230] sync-runner: 694.527821ms since last run, possible in 9.305472179s, scheduled in 59.305472179s
I0319 19:00:08.664362       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.305472179s
I0319 19:00:08.668655       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.668740       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-9ts4s:" to [10.64.2.80:80]
I0319 19:00:08.668799       1 bounded_frequency_runner.go:230] sync-runner: 698.982066ms since last run, possible in 9.301017934s, scheduled in 59.301017934s
I0319 19:00:08.668815       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.301017934s
I0319 19:00:08.675996       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.676182       1 bounded_frequency_runner.go:230] sync-runner: 706.36315ms since last run, possible in 9.29363685s, scheduled in 59.29363685s
I0319 19:00:08.676206       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.29363685s
I0319 19:00:08.685226       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.685363       1 bounded_frequency_runner.go:230] sync-runner: 715.544751ms since last run, possible in 9.284455249s, scheduled in 59.284455249s
I0319 19:00:08.685397       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.284455249s
I0319 19:00:08.689503       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.689593       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-svw4x:" to [10.64.2.80:80]
I0319 19:00:08.689655       1 bounded_frequency_runner.go:230] sync-runner: 719.837209ms since last run, possible in 9.280162791s, scheduled in 59.280162791s
I0319 19:00:08.689672       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.280162791s
I0319 19:00:08.694957       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.695070       1 bounded_frequency_runner.go:230] sync-runner: 725.251642ms since last run, possible in 9.274748358s, scheduled in 59.274748358s
I0319 19:00:08.695171       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.274748358s
I0319 19:00:08.703975       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.704207       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-w75xt:" to [10.64.2.80:80]
I0319 19:00:08.704302       1 bounded_frequency_runner.go:230] sync-runner: 734.484171ms since last run, possible in 9.265515829s, scheduled in 59.265515829s
I0319 19:00:08.704322       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.265515829s
I0319 19:00:08.710692       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.710846       1 bounded_frequency_runner.go:230] sync-runner: 741.027822ms since last run, possible in 9.258972178s, scheduled in 59.258972178s
I0319 19:00:08.710871       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.258972178s
I0319 19:00:08.720914       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.721032       1 bounded_frequency_runner.go:230] sync-runner: 751.213572ms since last run, possible in 9.248786428s, scheduled in 59.248786428s
I0319 19:00:08.721055       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.248786428s
I0319 19:00:08.730541       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.730669       1 bounded_frequency_runner.go:230] sync-runner: 760.834055ms since last run, possible in 9.239165945s, scheduled in 59.239165945s
I0319 19:00:08.730696       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.239165945s
I0319 19:00:08.740031       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.740227       1 bounded_frequency_runner.go:230] sync-runner: 770.393165ms since last run, possible in 9.229606835s, scheduled in 59.229606835s
I0319 19:00:08.740270       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.229606835s
I0319 19:00:08.748521       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.748649       1 bounded_frequency_runner.go:230] sync-runner: 778.831085ms since last run, possible in 9.221168915s, scheduled in 59.221168915s
I0319 19:00:08.748690       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.221168915s
I0319 19:00:08.760274       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.760373       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-h4bbt:" to [10.64.2.80:80]
I0319 19:00:08.760450       1 bounded_frequency_runner.go:230] sync-runner: 790.633415ms since last run, possible in 9.209366585s, scheduled in 59.209366585s
I0319 19:00:08.760466       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.209366585s
I0319 19:00:08.767713       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.767823       1 bounded_frequency_runner.go:230] sync-runner: 798.005032ms since last run, possible in 9.201994968s, scheduled in 59.201994968s
I0319 19:00:08.767847       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.201994968s
I0319 19:00:08.777607       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.777732       1 bounded_frequency_runner.go:230] sync-runner: 807.91378ms since last run, possible in 9.19208622s, scheduled in 59.19208622s
I0319 19:00:08.777776       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.19208622s
I0319 19:00:08.786609       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.786775       1 bounded_frequency_runner.go:230] sync-runner: 816.955489ms since last run, possible in 9.183044511s, scheduled in 59.183044511s
I0319 19:00:08.786820       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.183044511s
I0319 19:00:08.797436       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.797548       1 bounded_frequency_runner.go:230] sync-runner: 827.730047ms since last run, possible in 9.172269953s, scheduled in 59.172269953s
I0319 19:00:08.797579       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.172269953s
I0319 19:00:08.807453       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.807587       1 bounded_frequency_runner.go:230] sync-runner: 837.769716ms since last run, possible in 9.162230284s, scheduled in 59.162230284s
