Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 22:09:45.926407       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/fluentd-gcp-v3.2.0' for reason: node(s) didn't match node selector
I0416 22:09:45.926419       1 controller_utils.go:219] Setting expectations &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/fluentd-gcp-v3.2.0", timestamp:time.Time{wall:0xbf25b28a7737fab4, ext:4008080139695, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.926431       1 daemon_controller.go:1006] Nodes needing daemon pods for daemon set fluentd-gcp-v3.2.0: [], creating 0
I0416 22:09:45.926486       1 daemon_controller.go:1082] Pods to delete for daemon set fluentd-gcp-v3.2.0: [], deleting 0
I0416 22:09:45.926492       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/fluentd-gcp-v3.2.0", timestamp:time.Time{wall:0xbf25b28a7737fab4, ext:4008080139695, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.926521       1 update.go:396] Getting unavailable numbers
I0416 22:09:45.926613       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/fluentd-gcp-v3.2.0' for reason: node(s) didn't match node selector
I0416 22:09:45.926619       1 update.go:429]  DaemonSet kube-system/fluentd-gcp-v3.2.0, maxUnavailable: 1, numUnavailable: 0
I0416 22:09:45.926625       1 update.go:58] Marking all unavailable old pods for deletion
I0416 22:09:45.926641       1 update.go:68] Marking old pods for deletion
I0416 22:09:45.926645       1 controller_utils.go:219] Setting expectations &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/fluentd-gcp-v3.2.0", timestamp:time.Time{wall:0xbf25b28a773b76fc, ext:4008080368144, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.926652       1 daemon_controller.go:1006] Nodes needing daemon pods for daemon set fluentd-gcp-v3.2.0: [], creating 0
I0416 22:09:45.926676       1 daemon_controller.go:1082] Pods to delete for daemon set fluentd-gcp-v3.2.0: [], deleting 0
I0416 22:09:45.926696       1 daemon_controller.go:1149] Updating daemon set status
I0416 22:09:45.926804       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/fluentd-gcp-v3.2.0' for reason: node(s) didn't match node selector
I0416 22:09:45.926811       1 daemon_controller.go:1207] Finished syncing daemon set "kube-system/fluentd-gcp-v3.2.0" (2.152691ms)
I0416 22:09:45.927304       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metadata-proxy-v0.1", timestamp:time.Time{wall:0xbf25b24c8a017ca0, ext:3760321593751, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.927465       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/metadata-proxy-v0.1' for reason: node(s) didn't match node selector
I0416 22:09:45.927472       1 controller_utils.go:219] Setting expectations &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metadata-proxy-v0.1", timestamp:time.Time{wall:0xbf25b28a77481213, ext:4008081194249, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.927479       1 daemon_controller.go:1006] Nodes needing daemon pods for daemon set metadata-proxy-v0.1: [], creating 0
I0416 22:09:45.927542       1 daemon_controller.go:1082] Pods to delete for daemon set metadata-proxy-v0.1: [], deleting 0
I0416 22:09:45.927547       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metadata-proxy-v0.1", timestamp:time.Time{wall:0xbf25b28a77481213, ext:4008081194249, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.927590       1 update.go:396] Getting unavailable numbers
I0416 22:09:45.927736       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/metadata-proxy-v0.1' for reason: node(s) didn't match node selector
I0416 22:09:45.927742       1 update.go:429]  DaemonSet kube-system/metadata-proxy-v0.1, maxUnavailable: 1, numUnavailable: 0
I0416 22:09:45.927747       1 update.go:58] Marking all unavailable old pods for deletion
I0416 22:09:45.927750       1 update.go:68] Marking old pods for deletion
I0416 22:09:45.927770       1 controller_utils.go:219] Setting expectations &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metadata-proxy-v0.1", timestamp:time.Time{wall:0xbf25b28a774c609a, ext:4008081476482, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.927778       1 daemon_controller.go:1006] Nodes needing daemon pods for daemon set metadata-proxy-v0.1: [], creating 0
I0416 22:09:45.927801       1 daemon_controller.go:1082] Pods to delete for daemon set metadata-proxy-v0.1: [], deleting 0
I0416 22:09:45.927824       1 daemon_controller.go:1149] Updating daemon set status
I0416 22:09:45.927940       1 daemon_controller.go:1352] DaemonSet Predicates failed on node e2e-test-peterhornyack-windows-node-group-31ht for ds 'kube-system/metadata-proxy-v0.1' for reason: node(s) didn't match node selector
I0416 22:09:45.927945       1 daemon_controller.go:1207] Finished syncing daemon set "kube-system/metadata-proxy-v0.1" (1.108997ms)
I0416 22:09:45.937014       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937126       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937256       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/event-exporter-v0.2.4-65d8d98768", timestamp:time.Time{wall:0xbf25aeac52fd30d8, ext:47472307161, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.937434       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/event-exporter-v0.2.4-65d8d98768" (186.808µs)
I0416 22:09:45.937502       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937594       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937614       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937626       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937655       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937676       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937805       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937821       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.937913       1 reflector.go:249] k8s.io/client-go/informers/factory.go:133: forcing resync
I0416 22:09:45.938048       1 disruption.go:338] updatePod called on pod "fluentd-gcp-scaler-7db4984bf4-26sjq"
I0416 22:09:45.938068       1 disruption.go:401] No PodDisruptionBudgets found for pod fluentd-gcp-scaler-7db4984bf4-26sjq, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.938072       1 disruption.go:341] No matching pdb for pod "fluentd-gcp-scaler-7db4984bf4-26sjq"
I0416 22:09:45.938163       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/coredns-5b969f4c88", timestamp:time.Time{wall:0xbf25af08e6450284, ext:417795780993, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.938480       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/coredns-5b969f4c88" (319.072µs)
I0416 22:09:45.938498       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/heapster-v1.6.0-beta.1-5858bf5485", timestamp:time.Time{wall:0xbf25aee314e7d394, ext:266504461437, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.938564       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/heapster-v1.6.0-beta.1-5858bf5485" (68.6µs)
I0416 22:09:45.938605       1 disruption.go:338] updatePod called on pod "kube-apiserver-e2e-test-peterhornyack-master"
I0416 22:09:45.938617       1 disruption.go:401] No PodDisruptionBudgets found for pod kube-apiserver-e2e-test-peterhornyack-master, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.938621       1 disruption.go:341] No matching pdb for pod "kube-apiserver-e2e-test-peterhornyack-master"
I0416 22:09:45.938649       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/kube-dns-autoscaler-97df449df", timestamp:time.Time{wall:0xbf25aeadaaa376ba, ext:52869079989, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.938727       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/kube-dns-autoscaler-97df449df" (79.313µs)
I0416 22:09:45.938817       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metrics-server-v0.3.1-677c578bdf", timestamp:time.Time{wall:0xbf25aee236957ff0, ext:263069491416, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.938892       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/metrics-server-v0.3.1-677c578bdf" (77.2µs)
I0416 22:09:45.938905       1 disruption.go:338] updatePod called on pod "l7-lb-controller-v1.2.3-e2e-test-peterhornyack-master"
I0416 22:09:45.938914       1 disruption.go:401] No PodDisruptionBudgets found for pod l7-lb-controller-v1.2.3-e2e-test-peterhornyack-master, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.938917       1 disruption.go:341] No matching pdb for pod "l7-lb-controller-v1.2.3-e2e-test-peterhornyack-master"
I0416 22:09:45.938939       1 disruption.go:338] updatePod called on pod "etcd-empty-dir-cleanup-e2e-test-peterhornyack-master"
I0416 22:09:45.938945       1 disruption.go:401] No PodDisruptionBudgets found for pod etcd-empty-dir-cleanup-e2e-test-peterhornyack-master, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.938950       1 disruption.go:341] No matching pdb for pod "etcd-empty-dir-cleanup-e2e-test-peterhornyack-master"
I0416 22:09:45.938986       1 disruption.go:338] updatePod called on pod "coredns-5b969f4c88-6mpws"
I0416 22:09:45.938994       1 disruption.go:401] No PodDisruptionBudgets found for pod coredns-5b969f4c88-6mpws, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.938997       1 disruption.go:341] No matching pdb for pod "coredns-5b969f4c88-6mpws"
I0416 22:09:45.939049       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/fluentd-gcp-scaler-7db4984bf4", timestamp:time.Time{wall:0xbf25aead3974a2a1, ext:51117669282, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.939099       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/fluentd-gcp-scaler-7db4984bf4" (37.762µs)
I0416 22:09:45.939109       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/metrics-server-v0.3.1-7d9cf58c5c", timestamp:time.Time{wall:0xbf25aee08a5271d7, ext:256326899415, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.939156       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/metrics-server-v0.3.1-7d9cf58c5c" (48.961µs)
I0416 22:09:45.939203       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/heapster-v1.6.0-beta.1-77858557dc", timestamp:time.Time{wall:0xbf25aee161a9bae1, ext:259718495704, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.939309       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/heapster-v1.6.0-beta.1-77858557dc" (106.857µs)
I0416 22:09:45.939356       1 disruption.go:338] updatePod called on pod "kube-dns-autoscaler-97df449df-4ggmd"
I0416 22:09:45.939365       1 disruption.go:401] No PodDisruptionBudgets found for pod kube-dns-autoscaler-97df449df-4ggmd, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939369       1 disruption.go:341] No matching pdb for pod "kube-dns-autoscaler-97df449df-4ggmd"
I0416 22:09:45.939389       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/l7-default-backend-8f479dd9", timestamp:time.Time{wall:0xbf25aeac24158742, ext:46759114809, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.939449       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/l7-default-backend-8f479dd9" (62.243µs)
I0416 22:09:45.939472       1 controller_utils.go:185] Controller expectations fulfilled &controller.ControlleeExpectations{add:0, del:0, key:"kube-system/kubernetes-dashboard-85bcf5dbf8", timestamp:time.Time{wall:0xbf25aeada56c8fe8, ext:52781595880, loc:(*time.Location)(0x71c51c0)}}
I0416 22:09:45.939530       1 replica_set.go:566] Finished syncing ReplicaSet "kube-system/kubernetes-dashboard-85bcf5dbf8" (58.306µs)
I0416 22:09:45.939570       1 disruption.go:338] updatePod called on pod "kube-controller-manager-e2e-test-peterhornyack-master"
I0416 22:09:45.939593       1 disruption.go:401] No PodDisruptionBudgets found for pod kube-controller-manager-e2e-test-peterhornyack-master, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939596       1 disruption.go:341] No matching pdb for pod "kube-controller-manager-e2e-test-peterhornyack-master"
I0416 22:09:45.939627       1 disruption.go:338] updatePod called on pod "etcd-server-e2e-test-peterhornyack-master"
I0416 22:09:45.939631       1 disruption.go:401] No PodDisruptionBudgets found for pod etcd-server-e2e-test-peterhornyack-master, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939634       1 disruption.go:341] No matching pdb for pod "etcd-server-e2e-test-peterhornyack-master"
I0416 22:09:45.939690       1 disruption.go:338] updatePod called on pod "kube-proxy-e2e-test-peterhornyack-minion-group-06gd"
I0416 22:09:45.939697       1 disruption.go:401] No PodDisruptionBudgets found for pod kube-proxy-e2e-test-peterhornyack-minion-group-06gd, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939700       1 disruption.go:341] No matching pdb for pod "kube-proxy-e2e-test-peterhornyack-minion-group-06gd"
I0416 22:09:45.939726       1 disruption.go:338] updatePod called on pod "fluentd-gcp-v3.2.0-n97bf"
I0416 22:09:45.939737       1 disruption.go:401] No PodDisruptionBudgets found for pod fluentd-gcp-v3.2.0-n97bf, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939752       1 disruption.go:341] No matching pdb for pod "fluentd-gcp-v3.2.0-n97bf"
I0416 22:09:45.939771       1 disruption.go:338] updatePod called on pod "fluentd-gcp-v3.2.0-xtf58"
I0416 22:09:45.939781       1 disruption.go:401] No PodDisruptionBudgets found for pod fluentd-gcp-v3.2.0-xtf58, PodDisruptionBudget controller will avoid syncing.
I0416 22:09:45.939783       1 disruption.go:341] No matching pdb for pod "fluentd-gcp-v3.2.0-xtf58"
I0416 22:09:45.939786       1 disruption.go:338] updatePod called on pod "l7-default-backend-8f479dd9-wbtkw"
I0416 22:09:45.939794       1 disruption.go:401] No PodDisruptionBudgets found for pod l7-default-backend-8f479dd9-wbtkw, PodDisruptionBudget controller will avoid syncing.
