Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:12:46.468636       1 wrap.go:47] GET /healthz: (74.655µs) 200 [kube-probe/1.15+ 127.0.0.1:55554]
I0416 21:12:56.471286       1 wrap.go:47] GET /healthz: (113.976µs) 200 [kube-probe/1.15+ 127.0.0.1:55590]
I0416 21:13:06.468770       1 wrap.go:47] GET /healthz: (65.927µs) 200 [kube-probe/1.15+ 127.0.0.1:55624]
I0416 21:13:16.468697       1 wrap.go:47] GET /healthz: (68.155µs) 200 [kube-probe/1.15+ 127.0.0.1:55656]
I0416 21:13:18.386608       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 54 items received
I0416 21:13:26.468568       1 wrap.go:47] GET /healthz: (77.429µs) 200 [kube-probe/1.15+ 127.0.0.1:55688]
I0416 21:13:36.468604       1 wrap.go:47] GET /healthz: (74.863µs) 200 [kube-probe/1.15+ 127.0.0.1:55724]
I0416 21:13:46.468625       1 wrap.go:47] GET /healthz: (73.68µs) 200 [kube-probe/1.15+ 127.0.0.1:55776]
I0416 21:13:56.468741       1 wrap.go:47] GET /healthz: (64.943µs) 200 [kube-probe/1.15+ 127.0.0.1:55812]
I0416 21:13:59.373921       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 4 items received
I0416 21:14:06.468806       1 wrap.go:47] GET /healthz: (69.885µs) 200 [kube-probe/1.15+ 127.0.0.1:55846]
I0416 21:14:16.469344       1 wrap.go:47] GET /healthz: (98.945µs) 200 [kube-probe/1.15+ 127.0.0.1:55878]
I0416 21:14:26.469063       1 wrap.go:47] GET /healthz: (78.563µs) 200 [kube-probe/1.15+ 127.0.0.1:55910]
I0416 21:14:36.468579       1 wrap.go:47] GET /healthz: (75.3µs) 200 [kube-probe/1.15+ 127.0.0.1:55946]
I0416 21:14:46.468860       1 wrap.go:47] GET /healthz: (69.443µs) 200 [kube-probe/1.15+ 127.0.0.1:55998]
I0416 21:14:55.387564       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:14:56.468734       1 wrap.go:47] GET /healthz: (86.288µs) 200 [kube-probe/1.15+ 127.0.0.1:56034]
I0416 21:15:06.272740       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:15:06.468570       1 wrap.go:47] GET /healthz: (86.583µs) 200 [kube-probe/1.15+ 127.0.0.1:56068]
I0416 21:15:16.468594       1 wrap.go:47] GET /healthz: (76.573µs) 200 [kube-probe/1.15+ 127.0.0.1:56100]
I0416 21:15:26.468829       1 wrap.go:47] GET /healthz: (95.242µs) 200 [kube-probe/1.15+ 127.0.0.1:56132]
I0416 21:15:36.468818       1 wrap.go:47] GET /healthz: (71.048µs) 200 [kube-probe/1.15+ 127.0.0.1:56168]
I0416 21:15:46.468849       1 wrap.go:47] GET /healthz: (77.425µs) 200 [kube-probe/1.15+ 127.0.0.1:56220]
I0416 21:15:56.469038       1 wrap.go:47] GET /healthz: (74.273µs) 200 [kube-probe/1.15+ 127.0.0.1:56256]
I0416 21:16:01.383149       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:16:06.469282       1 wrap.go:47] GET /healthz: (112.597µs) 200 [kube-probe/1.15+ 127.0.0.1:56290]
I0416 21:16:16.468606       1 wrap.go:47] GET /healthz: (71.671µs) 200 [kube-probe/1.15+ 127.0.0.1:56324]
I0416 21:16:26.469090       1 wrap.go:47] GET /healthz: (71.559µs) 200 [kube-probe/1.15+ 127.0.0.1:56356]
I0416 21:16:36.469038       1 wrap.go:47] GET /healthz: (92.008µs) 200 [kube-probe/1.15+ 127.0.0.1:56392]
I0416 21:16:40.387017       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:16:46.468782       1 wrap.go:47] GET /healthz: (75.559µs) 200 [kube-probe/1.15+ 127.0.0.1:56444]
I0416 21:16:56.468888       1 wrap.go:47] GET /healthz: (74.023µs) 200 [kube-probe/1.15+ 127.0.0.1:56480]
I0416 21:17:06.469361       1 wrap.go:47] GET /healthz: (76.975µs) 200 [kube-probe/1.15+ 127.0.0.1:56514]
I0416 21:17:16.469610       1 wrap.go:47] GET /healthz: (79.717µs) 200 [kube-probe/1.15+ 127.0.0.1:56546]
I0416 21:17:26.469071       1 wrap.go:47] GET /healthz: (130.496µs) 200 [kube-probe/1.15+ 127.0.0.1:56578]
I0416 21:17:36.468792       1 wrap.go:47] GET /healthz: (88.407µs) 200 [kube-probe/1.15+ 127.0.0.1:56614]
I0416 21:17:46.470572       1 wrap.go:47] GET /healthz: (79.434µs) 200 [kube-probe/1.15+ 127.0.0.1:56666]
I0416 21:17:56.468601       1 wrap.go:47] GET /healthz: (71.081µs) 200 [kube-probe/1.15+ 127.0.0.1:56702]
I0416 21:18:06.286964       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:18:06.468604       1 wrap.go:47] GET /healthz: (77.517µs) 200 [kube-probe/1.15+ 127.0.0.1:56740]
I0416 21:18:16.468906       1 wrap.go:47] GET /healthz: (73.948µs) 200 [kube-probe/1.15+ 127.0.0.1:56772]
I0416 21:18:26.468671       1 wrap.go:47] GET /healthz: (98.133µs) 200 [kube-probe/1.15+ 127.0.0.1:56804]
I0416 21:18:36.389773       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 5 items received
I0416 21:18:36.469526       1 wrap.go:47] GET /healthz: (77.983µs) 200 [kube-probe/1.15+ 127.0.0.1:56838]
I0416 21:18:46.468836       1 wrap.go:47] GET /healthz: (75.881µs) 200 [kube-probe/1.15+ 127.0.0.1:56892]
I0416 21:18:56.468673       1 wrap.go:47] GET /healthz: (70.497µs) 200 [kube-probe/1.15+ 127.0.0.1:56928]
I0416 21:19:06.468875       1 wrap.go:47] GET /healthz: (62.921µs) 200 [kube-probe/1.15+ 127.0.0.1:56962]
I0416 21:19:16.468562       1 wrap.go:47] GET /healthz: (71.976µs) 200 [kube-probe/1.15+ 127.0.0.1:56994]
I0416 21:19:26.468587       1 wrap.go:47] GET /healthz: (91.04µs) 200 [kube-probe/1.15+ 127.0.0.1:57026]
I0416 21:19:36.469543       1 wrap.go:47] GET /healthz: (71.762µs) 200 [kube-probe/1.15+ 127.0.0.1:57060]
I0416 21:19:46.468774       1 wrap.go:47] GET /healthz: (73.003µs) 200 [kube-probe/1.15+ 127.0.0.1:57114]
I0416 21:19:56.468617       1 wrap.go:47] GET /healthz: (76.246µs) 200 [kube-probe/1.15+ 127.0.0.1:57150]
I0416 21:20:06.468732       1 wrap.go:47] GET /healthz: (73.276µs) 200 [kube-probe/1.15+ 127.0.0.1:57184]
I0416 21:20:16.468700       1 wrap.go:47] GET /healthz: (78.86µs) 200 [kube-probe/1.15+ 127.0.0.1:57216]
I0416 21:20:22.373210       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:20:26.468372       1 wrap.go:47] GET /healthz: (74.219µs) 200 [kube-probe/1.15+ 127.0.0.1:57248]
I0416 21:20:36.468673       1 wrap.go:47] GET /healthz: (72.724µs) 200 [kube-probe/1.15+ 127.0.0.1:57282]
I0416 21:20:46.468872       1 wrap.go:47] GET /healthz: (95.232µs) 200 [kube-probe/1.15+ 127.0.0.1:57336]
I0416 21:20:48.371902       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:20:56.468784       1 wrap.go:47] GET /healthz: (72.67µs) 200 [kube-probe/1.15+ 127.0.0.1:57372]
I0416 21:21:06.469081       1 wrap.go:47] GET /healthz: (85.14µs) 200 [kube-probe/1.15+ 127.0.0.1:57406]
I0416 21:21:16.468966       1 wrap.go:47] GET /healthz: (78.006µs) 200 [kube-probe/1.15+ 127.0.0.1:57438]
I0416 21:21:26.468580       1 wrap.go:47] GET /healthz: (74.794µs) 200 [kube-probe/1.15+ 127.0.0.1:57470]
I0416 21:21:36.468672       1 wrap.go:47] GET /healthz: (78.928µs) 200 [kube-probe/1.15+ 127.0.0.1:57504]
I0416 21:21:46.470053       1 wrap.go:47] GET /healthz: (72.022µs) 200 [kube-probe/1.15+ 127.0.0.1:57558]
I0416 21:21:56.470621       1 wrap.go:47] GET /healthz: (73.026µs) 200 [kube-probe/1.15+ 127.0.0.1:57594]
I0416 21:22:01.275097       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:22:06.470689       1 wrap.go:47] GET /healthz: (84.413µs) 200 [kube-probe/1.15+ 127.0.0.1:57628]
I0416 21:22:16.469877       1 wrap.go:47] GET /healthz: (77.865µs) 200 [kube-probe/1.15+ 127.0.0.1:57660]
I0416 21:22:26.470682       1 wrap.go:47] GET /healthz: (70.293µs) 200 [kube-probe/1.15+ 127.0.0.1:57692]
I0416 21:22:36.470612       1 wrap.go:47] GET /healthz: (86.593µs) 200 [kube-probe/1.15+ 127.0.0.1:57726]
I0416 21:22:46.475556       1 wrap.go:47] GET /healthz: (80.651µs) 200 [kube-probe/1.15+ 127.0.0.1:57778]
I0416 21:22:55.385449       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:22:56.469403       1 wrap.go:47] GET /healthz: (74.514µs) 200 [kube-probe/1.15+ 127.0.0.1:57816]
I0416 21:22:59.376040       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0416 21:23:06.469582       1 wrap.go:47] GET /healthz: (87.516µs) 200 [kube-probe/1.15+ 127.0.0.1:57850]
I0416 21:23:11.389101       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 40 items received
I0416 21:23:16.468945       1 wrap.go:47] GET /healthz: (162.542µs) 200 [kube-probe/1.15+ 127.0.0.1:57882]
I0416 21:23:26.469581       1 wrap.go:47] GET /healthz: (80.565µs) 200 [kube-probe/1.15+ 127.0.0.1:57914]
I0416 21:23:36.469547       1 wrap.go:47] GET /healthz: (74.668µs) 200 [kube-probe/1.15+ 127.0.0.1:57948]
I0416 21:23:46.470500       1 wrap.go:47] GET /healthz: (190.136µs) 200 [kube-probe/1.15+ 127.0.0.1:58000]
I0416 21:23:56.473437       1 wrap.go:47] GET /healthz: (75.448µs) 200 [kube-probe/1.15+ 127.0.0.1:58038]
I0416 21:24:06.469289       1 wrap.go:47] GET /healthz: (102.265µs) 200 [kube-probe/1.15+ 127.0.0.1:58072]
I0416 21:24:16.491388       1 wrap.go:47] GET /healthz: (100.132µs) 200 [kube-probe/1.15+ 127.0.0.1:58104]
I0416 21:24:26.468656       1 wrap.go:47] GET /healthz: (68.912µs) 200 [kube-probe/1.15+ 127.0.0.1:58136]
I0416 21:24:36.468713       1 wrap.go:47] GET /healthz: (75.236µs) 200 [kube-probe/1.15+ 127.0.0.1:58170]
I0416 21:24:46.468478       1 wrap.go:47] GET /healthz: (71.669µs) 200 [kube-probe/1.15+ 127.0.0.1:58224]
I0416 21:24:49.389772       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:24:56.468688       1 wrap.go:47] GET /healthz: (77.105µs) 200 [kube-probe/1.15+ 127.0.0.1:58266]
I0416 21:25:06.490358       1 wrap.go:47] GET /healthz: (96.53µs) 200 [kube-probe/1.15+ 127.0.0.1:58300]
I0416 21:25:07.389207       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:25:16.470587       1 wrap.go:47] GET /healthz: (75.881µs) 200 [kube-probe/1.15+ 127.0.0.1:58332]
I0416 21:25:26.470587       1 wrap.go:47] GET /healthz: (72.983µs) 200 [kube-probe/1.15+ 127.0.0.1:58364]
I0416 21:25:36.468922       1 wrap.go:47] GET /healthz: (71.349µs) 200 [kube-probe/1.15+ 127.0.0.1:58398]
I0416 21:25:37.375824       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:25:46.468805       1 wrap.go:47] GET /healthz: (161.037µs) 200 [kube-probe/1.15+ 127.0.0.1:58450]
I0416 21:25:56.468899       1 wrap.go:47] GET /healthz: (78.867µs) 200 [kube-probe/1.15+ 127.0.0.1:58488]
I0416 21:26:06.468731       1 wrap.go:47] GET /healthz: (75.224µs) 200 [kube-probe/1.15+ 127.0.0.1:58522]
I0416 21:26:09.289466       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0416 21:26:16.468624       1 wrap.go:47] GET /healthz: (81.418µs) 200 [kube-probe/1.15+ 127.0.0.1:58554]
I0416 21:26:24.392182       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 0 items received
I0416 21:26:26.468955       1 wrap.go:47] GET /healthz: (70.266µs) 200 [kube-probe/1.15+ 127.0.0.1:58586]
I0416 21:26:36.468847       1 wrap.go:47] GET /healthz: (81.152µs) 200 [kube-probe/1.15+ 127.0.0.1:58620]
I0416 21:26:39.019978       1 scheduling_queue.go:895] About to try and schedule pod default/linux-nginx-7c4f9bd84f-vsbts
I0416 21:26:39.019991       1 scheduler.go:454] Attempting to schedule pod: default/linux-nginx-7c4f9bd84f-vsbts
I0416 21:26:39.022262       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-vsbts", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:26:39.022280       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/linux-nginx-7c4f9bd84f-vsbts", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:26:39.022361       1 factory.go:734] Attempting to bind linux-nginx-7c4f9bd84f-vsbts to e2e-test-peterhornyack-minion-group-06gd
I0416 21:26:39.036125       1 scheduler.go:575] pod default/linux-nginx-7c4f9bd84f-vsbts is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:26:46.468854       1 wrap.go:47] GET /healthz: (80.923µs) 200 [kube-probe/1.15+ 127.0.0.1:58672]
I0416 21:26:49.935590       1 scheduling_queue.go:895] About to try and schedule pod default/linux-ubuntu-5dbcdfff9d-xmpzc
I0416 21:26:49.935604       1 scheduler.go:454] Attempting to schedule pod: default/linux-ubuntu-5dbcdfff9d-xmpzc
I0416 21:26:49.937864       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-xmpzc", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:26:49.937880       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/linux-ubuntu-5dbcdfff9d-xmpzc", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:26:49.937954       1 factory.go:734] Attempting to bind linux-ubuntu-5dbcdfff9d-xmpzc to e2e-test-peterhornyack-minion-group-06gd
I0416 21:26:49.957387       1 scheduler.go:575] pod default/linux-ubuntu-5dbcdfff9d-xmpzc is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:26:56.471567       1 wrap.go:47] GET /healthz: (74.478µs) 200 [kube-probe/1.15+ 127.0.0.1:58710]
I0416 21:27:00.823962       1 scheduling_queue.go:895] About to try and schedule pod default/windows-nettest-944bd6d8d-rfhxl
I0416 21:27:00.823976       1 scheduler.go:454] Attempting to schedule pod: default/windows-nettest-944bd6d8d-rfhxl
I0416 21:27:00.824206       1 scheduler_binder.go:255] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-rfhxl", node "e2e-test-peterhornyack-windows-node-group-31ht"
I0416 21:27:00.824215       1 scheduler_binder.go:265] AssumePodVolumes for pod "default/windows-nettest-944bd6d8d-rfhxl", node "e2e-test-peterhornyack-windows-node-group-31ht": all PVCs bound and nothing to do
I0416 21:27:00.826942       1 factory.go:734] Attempting to bind windows-nettest-944bd6d8d-rfhxl to e2e-test-peterhornyack-windows-node-group-31ht
I0416 21:27:00.847728       1 scheduler.go:575] pod default/windows-nettest-944bd6d8d-rfhxl is bound successfully on node e2e-test-peterhornyack-windows-node-group-31ht, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:27:06.468754       1 wrap.go:47] GET /healthz: (75.091µs) 200 [kube-probe/1.15+ 127.0.0.1:58744]
I0416 21:27:16.468696       1 wrap.go:47] GET /healthz: (76.219µs) 200 [kube-probe/1.15+ 127.0.0.1:58778]
I0416 21:27:26.470630       1 wrap.go:47] GET /healthz: (75.838µs) 200 [kube-probe/1.15+ 127.0.0.1:58810]
I0416 21:27:36.468761       1 wrap.go:47] GET /healthz: (75.093µs) 200 [kube-probe/1.15+ 127.0.0.1:58844]
I0416 21:27:46.468990       1 wrap.go:47] GET /healthz: (71.06µs) 200 [kube-probe/1.15+ 127.0.0.1:58896]
I0416 21:27:56.469314       1 wrap.go:47] GET /healthz: (172.36µs) 200 [kube-probe/1.15+ 127.0.0.1:58932]
I0416 21:28:06.470560       1 wrap.go:47] GET /healthz: (1.649025ms) 200 [kube-probe/1.15+ 127.0.0.1:58968]
I0416 21:28:16.468696       1 wrap.go:47] GET /healthz: (82.833µs) 200 [kube-probe/1.15+ 127.0.0.1:59000]
I0416 21:28:26.468732       1 wrap.go:47] GET /healthz: (83.511µs) 200 [kube-probe/1.15+ 127.0.0.1:59032]
I0416 21:28:36.469145       1 wrap.go:47] GET /healthz: (58.113µs) 200 [kube-probe/1.15+ 127.0.0.1:59066]
I0416 21:28:46.468866       1 wrap.go:47] GET /healthz: (77.706µs) 200 [kube-probe/1.15+ 127.0.0.1:59118]
I0416 21:28:56.468977       1 wrap.go:47] GET /healthz: (79.707µs) 200 [kube-probe/1.15+ 127.0.0.1:59154]
I0416 21:29:06.469014       1 wrap.go:47] GET /healthz: (95.556µs) 200 [kube-probe/1.15+ 127.0.0.1:59190]
I0416 21:29:13.391388       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 25 items received
I0416 21:29:16.468904       1 wrap.go:47] GET /healthz: (86.135µs) 200 [kube-probe/1.15+ 127.0.0.1:59222]
I0416 21:29:22.374168       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0416 21:29:26.468918       1 wrap.go:47] GET /healthz: (72.717µs) 200 [kube-probe/1.15+ 127.0.0.1:59254]
I0416 21:29:36.468602       1 wrap.go:47] GET /healthz: (70.421µs) 200 [kube-probe/1.15+ 127.0.0.1:59288]
I0416 21:29:46.468790       1 wrap.go:47] GET /healthz: (80.134µs) 200 [kube-probe/1.15+ 127.0.0.1:59352]
I0416 21:29:56.468701       1 wrap.go:47] GET /healthz: (90.05µs) 200 [kube-probe/1.15+ 127.0.0.1:59388]
I0416 21:30:06.469894       1 wrap.go:47] GET /healthz: (74.225µs) 200 [kube-probe/1.15+ 127.0.0.1:59424]
I0416 21:30:16.468931       1 wrap.go:47] GET /healthz: (71.902µs) 200 [kube-probe/1.15+ 127.0.0.1:59456]
I0416 21:30:18.277607       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:30:26.468860       1 wrap.go:47] GET /healthz: (79.321µs) 200 [kube-probe/1.15+ 127.0.0.1:59488]
I0416 21:30:36.470784       1 wrap.go:47] GET /healthz: (85.047µs) 200 [kube-probe/1.15+ 127.0.0.1:59522]
I0416 21:30:46.468842       1 wrap.go:47] GET /healthz: (86.539µs) 200 [kube-probe/1.15+ 127.0.0.1:59574]
I0416 21:30:56.468870       1 wrap.go:47] GET /healthz: (74.433µs) 200 [kube-probe/1.15+ 127.0.0.1:59610]
I0416 21:31:03.392213       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:31:06.391132       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0416 21:31:06.468741       1 wrap.go:47] GET /healthz: (76.976µs) 200 [kube-probe/1.15+ 127.0.0.1:59646]
I0416 21:31:16.468590       1 wrap.go:47] GET /healthz: (66.677µs) 200 [kube-probe/1.15+ 127.0.0.1:59678]
I0416 21:31:26.468791       1 wrap.go:47] GET /healthz: (81.855µs) 200 [kube-probe/1.15+ 127.0.0.1:59710]
