I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 18:50:45.943233       1 scheduler.go:572] pod configmap-5407/pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:50:50.118965       1 wrap.go:47] GET /healthz: (72.728µs) 200 [kube-probe/1.15+ 127.0.0.1:49540]
I0319 18:51:00.118105       1 wrap.go:47] GET /healthz: (99.489µs) 200 [kube-probe/1.15+ 127.0.0.1:49574]
I0319 18:51:10.117900       1 wrap.go:47] GET /healthz: (67.757µs) 200 [kube-probe/1.15+ 127.0.0.1:49616]
I0319 18:51:10.373346       1 scheduling_queue.go:908] About to try and schedule pod pods-9112/pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd
I0319 18:51:10.373393       1 scheduler.go:453] Attempting to schedule pod: pods-9112/pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd
I0319 18:51:10.373694       1 scheduler_binder.go:269] AssumePodVolumes for pod "pods-9112/pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:51:10.373733       1 scheduler_binder.go:279] AssumePodVolumes for pod "pods-9112/pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:51:10.373780       1 factory.go:733] Attempting to bind pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:51:10.385513       1 scheduler.go:572] pod pods-9112/pod-exec-websocket-f63207df-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:51:20.117934       1 wrap.go:47] GET /healthz: (69.606µs) 200 [kube-probe/1.15+ 127.0.0.1:49650]
I0319 18:51:30.117838       1 wrap.go:47] GET /healthz: (59.114µs) 200 [kube-probe/1.15+ 127.0.0.1:49686]
I0319 18:51:40.117788       1 wrap.go:47] GET /healthz: (68.44µs) 200 [kube-probe/1.15+ 127.0.0.1:49734]
I0319 18:51:50.117844       1 wrap.go:47] GET /healthz: (74.543µs) 200 [kube-probe/1.15+ 127.0.0.1:49766]
I0319 18:51:50.873552       1 scheduling_queue.go:908] About to try and schedule pod downward-api-3204/downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd
I0319 18:51:50.873584       1 scheduler.go:453] Attempting to schedule pod: downward-api-3204/downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd
I0319 18:51:50.874218       1 scheduler_binder.go:269] AssumePodVolumes for pod "downward-api-3204/downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:51:50.874244       1 scheduler_binder.go:279] AssumePodVolumes for pod "downward-api-3204/downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:51:50.874949       1 factory.go:733] Attempting to bind downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:51:50.883216       1 scheduler.go:572] pod downward-api-3204/downward-api-0e55b50c-4a78-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:51:55.156697       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 16 items received
I0319 18:52:00.117839       1 wrap.go:47] GET /healthz: (54.446µs) 200 [kube-probe/1.15+ 127.0.0.1:49800]
I0319 18:52:07.316935       1 scheduling_queue.go:908] About to try and schedule pod container-lifecycle-hook-3809/pod-handle-http-request
I0319 18:52:07.316961       1 scheduler.go:453] Attempting to schedule pod: container-lifecycle-hook-3809/pod-handle-http-request
I0319 18:52:07.317273       1 scheduler_binder.go:269] AssumePodVolumes for pod "container-lifecycle-hook-3809/pod-handle-http-request", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:52:07.317304       1 scheduler_binder.go:279] AssumePodVolumes for pod "container-lifecycle-hook-3809/pod-handle-http-request", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:52:07.317355       1 factory.go:733] Attempting to bind pod-handle-http-request to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:52:07.336409       1 scheduler.go:572] pod container-lifecycle-hook-3809/pod-handle-http-request is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:52:10.117935       1 wrap.go:47] GET /healthz: (70.301µs) 200 [kube-probe/1.15+ 127.0.0.1:49838]
I0319 18:52:15.502770       1 scheduling_queue.go:908] About to try and schedule pod container-lifecycle-hook-3809/pod-with-poststart-http-hook
I0319 18:52:15.502802       1 scheduler.go:453] Attempting to schedule pod: container-lifecycle-hook-3809/pod-with-poststart-http-hook
I0319 18:52:15.504531       1 scheduler_binder.go:269] AssumePodVolumes for pod "container-lifecycle-hook-3809/pod-with-poststart-http-hook", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:52:15.504572       1 scheduler_binder.go:279] AssumePodVolumes for pod "container-lifecycle-hook-3809/pod-with-poststart-http-hook", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:52:15.504620       1 factory.go:733] Attempting to bind pod-with-poststart-http-hook to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:52:15.512291       1 scheduler.go:572] pod container-lifecycle-hook-3809/pod-with-poststart-http-hook is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:52:20.118078       1 wrap.go:47] GET /healthz: (97.836µs) 200 [kube-probe/1.15+ 127.0.0.1:49870]
I0319 18:52:30.117861       1 wrap.go:47] GET /healthz: (77.396µs) 200 [kube-probe/1.15+ 127.0.0.1:49904]
I0319 18:52:40.118018       1 wrap.go:47] GET /healthz: (68.58µs) 200 [kube-probe/1.15+ 127.0.0.1:49958]
I0319 18:52:50.119533       1 wrap.go:47] GET /healthz: (70.729µs) 200 [kube-probe/1.15+ 127.0.0.1:49990]
I0319 18:53:00.118374       1 wrap.go:47] GET /healthz: (78.403µs) 200 [kube-probe/1.15+ 127.0.0.1:50024]
I0319 18:53:10.118056       1 wrap.go:47] GET /healthz: (75.802µs) 200 [kube-probe/1.15+ 127.0.0.1:50064]
I0319 18:53:20.118577       1 wrap.go:47] GET /healthz: (70.837µs) 200 [kube-probe/1.15+ 127.0.0.1:50096]
I0319 18:53:28.087188       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 119 items received
I0319 18:53:30.117868       1 wrap.go:47] GET /healthz: (72.686µs) 200 [kube-probe/1.15+ 127.0.0.1:50130]
I0319 18:53:40.117726       1 wrap.go:47] GET /healthz: (72.32µs) 200 [kube-probe/1.15+ 127.0.0.1:50180]
I0319 18:53:50.117864       1 wrap.go:47] GET /healthz: (82.857µs) 200 [kube-probe/1.15+ 127.0.0.1:50214]
I0319 18:54:00.117833       1 wrap.go:47] GET /healthz: (88.404µs) 200 [kube-probe/1.15+ 127.0.0.1:50250]
I0319 18:54:08.093640       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 5 items received
I0319 18:54:10.127502       1 wrap.go:47] GET /healthz: (102.942µs) 200 [kube-probe/1.15+ 127.0.0.1:50288]
I0319 18:54:20.130332       1 wrap.go:47] GET /healthz: (89.102µs) 200 [kube-probe/1.15+ 127.0.0.1:50320]
I0319 18:54:21.821698       1 scheduling_queue.go:908] About to try and schedule pod downward-api-9712/labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd
I0319 18:54:21.821733       1 scheduler.go:453] Attempting to schedule pod: downward-api-9712/labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd
I0319 18:54:21.823528       1 scheduler_binder.go:269] AssumePodVolumes for pod "downward-api-9712/labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:54:21.823560       1 scheduler_binder.go:279] AssumePodVolumes for pod "downward-api-9712/labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:54:21.823621       1 factory.go:733] Attempting to bind labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:54:21.831784       1 scheduler.go:572] pod downward-api-9712/labelsupdate684efb3a-4a78-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:54:30.117941       1 wrap.go:47] GET /healthz: (135.598µs) 200 [kube-probe/1.15+ 127.0.0.1:50356]
I0319 18:54:39.148775       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 0 items received
I0319 18:54:40.119632       1 wrap.go:47] GET /healthz: (320.786µs) 200 [kube-probe/1.15+ 127.0.0.1:50404]
I0319 18:54:50.117994       1 wrap.go:47] GET /healthz: (164.24µs) 200 [kube-probe/1.15+ 127.0.0.1:50436]
I0319 18:54:58.796196       1 scheduling_queue.go:908] About to try and schedule pod hybrid-network-9383/pod-7e589031-4a78-11e9-af5d-a08cfde32bdd
I0319 18:54:58.796247       1 scheduler.go:453] Attempting to schedule pod: hybrid-network-9383/pod-7e589031-4a78-11e9-af5d-a08cfde32bdd
I0319 18:54:58.796733       1 scheduler_binder.go:269] AssumePodVolumes for pod "hybrid-network-9383/pod-7e589031-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-minion-group-b97j"
I0319 18:54:58.796753       1 scheduler_binder.go:279] AssumePodVolumes for pod "hybrid-network-9383/pod-7e589031-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-minion-group-b97j": all PVCs bound and nothing to do
I0319 18:54:58.796823       1 factory.go:733] Attempting to bind pod-7e589031-4a78-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-minion-group-b97j
I0319 18:54:58.803658       1 scheduler.go:572] pod hybrid-network-9383/pod-7e589031-4a78-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-minion-group-b97j, 5 nodes evaluated, 3 nodes were found feasible
I0319 18:55:00.117908       1 wrap.go:47] GET /healthz: (79.648µs) 200 [kube-probe/1.15+ 127.0.0.1:50472]
I0319 18:55:04.971058       1 scheduling_queue.go:908] About to try and schedule pod hybrid-network-9383/pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd
I0319 18:55:04.971090       1 scheduler.go:453] Attempting to schedule pod: hybrid-network-9383/pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd
I0319 18:55:04.971772       1 scheduler_binder.go:269] AssumePodVolumes for pod "hybrid-network-9383/pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:55:04.971816       1 scheduler_binder.go:279] AssumePodVolumes for pod "hybrid-network-9383/pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:55:04.971885       1 factory.go:733] Attempting to bind pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:55:04.979356       1 scheduler.go:572] pod hybrid-network-9383/pod-8207a8c8-4a78-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:55:10.118132       1 wrap.go:47] GET /healthz: (87.425µs) 200 [kube-probe/1.15+ 127.0.0.1:50510]
I0319 18:55:15.084323       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0319 18:55:20.117957       1 wrap.go:47] GET /healthz: (73.415µs) 200 [kube-probe/1.15+ 127.0.0.1:50554]
I0319 18:55:24.130762       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0319 18:55:30.118134       1 wrap.go:47] GET /healthz: (74.501µs) 200 [kube-probe/1.15+ 127.0.0.1:50604]
I0319 18:55:40.118005       1 wrap.go:47] GET /healthz: (77.021µs) 200 [kube-probe/1.15+ 127.0.0.1:50708]
I0319 18:55:50.117885       1 wrap.go:47] GET /healthz: (78.641µs) 200 [kube-probe/1.15+ 127.0.0.1:50756]
I0319 18:56:00.117912       1 wrap.go:47] GET /healthz: (75.451µs) 200 [kube-probe/1.15+ 127.0.0.1:50796]
I0319 18:56:10.117872       1 wrap.go:47] GET /healthz: (75.374µs) 200 [kube-probe/1.15+ 127.0.0.1:50836]
I0319 18:56:20.118960       1 wrap.go:47] GET /healthz: (75.592µs) 200 [kube-probe/1.15+ 127.0.0.1:50870]
I0319 18:56:30.118110       1 wrap.go:47] GET /healthz: (96.292µs) 200 [kube-probe/1.15+ 127.0.0.1:50904]
I0319 18:56:40.117882       1 wrap.go:47] GET /healthz: (70.835µs) 200 [kube-probe/1.15+ 127.0.0.1:50966]
I0319 18:56:41.965683       1 scheduling_queue.go:908] About to try and schedule pod services-6500/pod1
I0319 18:56:41.965721       1 scheduler.go:453] Attempting to schedule pod: services-6500/pod1
I0319 18:56:41.966271       1 scheduler_binder.go:269] AssumePodVolumes for pod "services-6500/pod1", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:56:41.967092       1 scheduler_binder.go:279] AssumePodVolumes for pod "services-6500/pod1", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:56:41.967226       1 factory.go:733] Attempting to bind pod1 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:56:41.974015       1 scheduler.go:572] pod services-6500/pod1 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:56:48.122671       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 57 items received
I0319 18:56:48.134261       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0319 18:56:50.118113       1 wrap.go:47] GET /healthz: (100.584µs) 200 [kube-probe/1.15+ 127.0.0.1:51000]
I0319 18:56:50.772964       1 scheduling_queue.go:908] About to try and schedule pod services-6500/pod2
I0319 18:56:50.772994       1 scheduler.go:453] Attempting to schedule pod: services-6500/pod2
I0319 18:56:50.773343       1 scheduler_binder.go:269] AssumePodVolumes for pod "services-6500/pod2", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:56:50.773375       1 scheduler_binder.go:279] AssumePodVolumes for pod "services-6500/pod2", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:56:50.773520       1 factory.go:733] Attempting to bind pod2 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:56:50.782325       1 scheduler.go:572] pod services-6500/pod2 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:57:00.118211       1 wrap.go:47] GET /healthz: (57.042µs) 200 [kube-probe/1.15+ 127.0.0.1:51034]
I0319 18:57:02.160055       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0319 18:57:10.118101       1 wrap.go:47] GET /healthz: (106.013µs) 200 [kube-probe/1.15+ 127.0.0.1:51074]
I0319 18:57:20.123913       1 wrap.go:47] GET /healthz: (72.725µs) 200 [kube-probe/1.15+ 127.0.0.1:51106]
I0319 18:57:30.117979       1 wrap.go:47] GET /healthz: (68.896µs) 200 [kube-probe/1.15+ 127.0.0.1:51142]
I0319 18:57:31.625282       1 scheduling_queue.go:908] About to try and schedule pod dns-1803/dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd
I0319 18:57:31.625340       1 scheduler.go:453] Attempting to schedule pod: dns-1803/dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd
I0319 18:57:31.625730       1 scheduler_binder.go:269] AssumePodVolumes for pod "dns-1803/dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:57:31.625762       1 scheduler_binder.go:279] AssumePodVolumes for pod "dns-1803/dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:57:31.625808       1 factory.go:733] Attempting to bind dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:57:31.634082       1 scheduler.go:572] pod dns-1803/dns-test-d96f9686-4a78-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:57:40.117769       1 wrap.go:47] GET /healthz: (71.203µs) 200 [kube-probe/1.15+ 127.0.0.1:51190]
I0319 18:57:50.119109       1 wrap.go:47] GET /healthz: (109.999µs) 200 [kube-probe/1.15+ 127.0.0.1:51224]
I0319 18:58:00.117875       1 wrap.go:47] GET /healthz: (71.748µs) 200 [kube-probe/1.15+ 127.0.0.1:51258]
I0319 18:58:05.906291       1 scheduling_queue.go:908] About to try and schedule pod hostpath-3166/pod-host-path-test
I0319 18:58:05.906322       1 scheduler.go:453] Attempting to schedule pod: hostpath-3166/pod-host-path-test
I0319 18:58:05.906648       1 scheduler_binder.go:269] AssumePodVolumes for pod "hostpath-3166/pod-host-path-test", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:58:05.906665       1 scheduler_binder.go:279] AssumePodVolumes for pod "hostpath-3166/pod-host-path-test", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:58:05.906727       1 factory.go:733] Attempting to bind pod-host-path-test to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:58:05.916164       1 scheduler.go:572] pod hostpath-3166/pod-host-path-test is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:58:10.117785       1 wrap.go:47] GET /healthz: (75.748µs) 200 [kube-probe/1.15+ 127.0.0.1:51298]
I0319 18:58:17.131858       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0319 18:58:20.117937       1 wrap.go:47] GET /healthz: (70.951µs) 200 [kube-probe/1.15+ 127.0.0.1:51332]
