Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:42:03.105652       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:42:03.105659       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:42:03.105665       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:42:03.105672       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:42:03.105684       1 proxier.go:657] syncProxyRules took 39.242538ms
I0416 21:42:03.105698       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:42:03.353879       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:04.624820       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:05.361772       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:06.633222       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:07.370781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:08.642366       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:09.379405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:10.663488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:11.387417       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:12.675927       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:13.397169       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:14.685226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:15.405627       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:16.693191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:17.414484       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:18.703646       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:19.423113       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:20.712684       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:21.431562       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:22.721347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:23.444159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:24.730340       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:25.453241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:26.746368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:27.466164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:28.757129       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:29.471478       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:30.768598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:31.480200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:32.779148       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:33.489545       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:34.788012       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:35.497156       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:36.796020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:37.505675       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:38.805174       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:39.515140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:40.814606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:41.522191       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:42.822643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:43.532503       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:44.834164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:45.539417       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:46.840858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:47.558436       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:48.849941       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:49.567232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:50.857541       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:51.582218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:52.865824       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:53.590001       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:54.876038       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:55.600325       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:56.884863       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:57.608392       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:58.893268       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:59.617686       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:00.904223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:01.625153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:02.912063       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:03.106154       1 proxier.go:683] Syncing iptables rules
I0416 21:43:03.129040       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:43:03.131499       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:43:03.134408       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:43:03.134547       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:43:03.138514       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:43:03.138547       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:43:03.138558       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:43:03.138568       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:43:03.138579       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:43:03.138610       1 proxier.go:657] syncProxyRules took 32.521013ms
I0416 21:43:03.138632       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:43:03.633513       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:04.923464       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:05.642033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:06.932612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:07.651195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:08.942256       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:09.660325       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:10.950598       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:11.668862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:12.959286       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:13.678495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:14.970290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:15.688528       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:16.978634       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:17.698185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:18.987329       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:19.705103       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:20.996335       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:21.712989       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:23.024798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:23.722328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:25.036177       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:25.732121       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:27.046461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:27.751872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:29.056165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:29.765878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:31.064527       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:31.777188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:33.081205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:33.786556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:35.098287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:35.795570       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:37.114987       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:37.804715       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:39.122438       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:39.812426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:41.133313       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:41.820131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:43.155460       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:43.828569       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:45.172956       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:45.848824       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:47.183010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:47.858723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:49.192385       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:49.870536       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:51.206045       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:51.879280       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:53.226276       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:53.889434       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:55.239442       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:55.900036       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:57.247443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:57.908330       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:59.256412       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:43:59.917859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:01.276791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:01.925252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:03.138965       1 proxier.go:683] Syncing iptables rules
I0416 21:44:03.162613       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:44:03.165256       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:44:03.168367       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:44:03.168499       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:44:03.172374       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:44:03.172412       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:44:03.172423       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:44:03.172433       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:44:03.172441       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:44:03.172477       1 proxier.go:657] syncProxyRules took 33.595657ms
I0416 21:44:03.172506       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:44:03.299387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:03.936178       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:05.309312       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:05.945091       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:07.317790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:07.953303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:09.326737       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:09.960706       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:11.336803       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:11.969262       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:13.347400       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:13.977788       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:15.356274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:16.004422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:17.365530       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:18.013758       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:19.373163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:20.023181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:21.384186       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:22.035367       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:23.394421       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:24.044694       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:25.400251       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:26.051449       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:27.409273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:28.069382       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:29.415630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:30.069140       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:31.423854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:32.077254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:33.434789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:34.086278       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:35.444347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:36.098297       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:37.453550       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:38.100890       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:39.462574       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:40.108720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:41.471042       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:42.115947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:43.479325       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:44.123988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:45.487138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:46.131731       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:47.497880       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:48.138472       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:44:49.509290       1 config.go:141] Calling handler.OnEndpointsUpdate
