Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 03:33:04.423694       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-gxjdw", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.423710       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-gxjdw", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.423752       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-gxjdw to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.437359       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-mnqfs is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.437611       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-sfqpp
I0405 03:33:04.437618       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-sfqpp
I0405 03:33:04.443837       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-sfqpp", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.443859       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-sfqpp", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.445992       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-sfqpp to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.447054       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-8gcqz
I0405 03:33:04.447063       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-8gcqz
I0405 03:33:04.453529       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-8gcqz", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.453548       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-8gcqz", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.453603       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-8gcqz to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.494970       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-8gcqz is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.498287       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-gxjdw is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.500104       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-sfqpp is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.500406       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-tpzsh
I0405 03:33:04.500414       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-tpzsh
I0405 03:33:04.510463       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-tpzsh", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.510482       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-tpzsh", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.510557       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-tpzsh to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.512125       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-drhl4
I0405 03:33:04.512139       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-drhl4
I0405 03:33:04.512526       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-drhl4", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.512537       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-drhl4", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.512566       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-drhl4 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.521511       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-4tqsg
I0405 03:33:04.521530       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-4tqsg
I0405 03:33:04.521914       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-4tqsg", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.526065       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-4tqsg", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.526150       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-4tqsg to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.528298       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-4r8hn
I0405 03:33:04.528321       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-4r8hn
I0405 03:33:04.528681       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-4r8hn", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.528690       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-4r8hn", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.528726       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-4r8hn to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.535145       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-j4k6j
I0405 03:33:04.535164       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-j4k6j
I0405 03:33:04.540507       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-j4k6j", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.544855       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-j4k6j", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.544985       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-j4k6j to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.549640       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-pbbtg
I0405 03:33:04.549655       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-pbbtg
I0405 03:33:04.559206       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-pbbtg", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.562584       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-pbbtg", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.562708       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-pbbtg to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.577332       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-tpzsh is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.577416       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-bqjjv
I0405 03:33:04.577435       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-bqjjv
I0405 03:33:04.577854       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-bqjjv", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.577865       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-bqjjv", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.577898       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-bqjjv to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.587106       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-8wwx9
I0405 03:33:04.587119       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-8wwx9
I0405 03:33:04.587603       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-8wwx9", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.587614       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-8wwx9", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.587658       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-8wwx9 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.598113       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-mp96l
I0405 03:33:04.598137       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-mp96l
I0405 03:33:04.598508       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-mp96l", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.598518       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-mp96l", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.598558       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-mp96l to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.605979       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-rzl9f
I0405 03:33:04.605998       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-rzl9f
I0405 03:33:04.608357       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-rzl9f", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.608375       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-rzl9f", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.608436       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-rzl9f to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.613098       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-b67hv
I0405 03:33:04.613437       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-b67hv
I0405 03:33:04.623744       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-b67hv", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.623786       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-b67hv", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.623873       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-b67hv to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.639365       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-drhl4 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.641643       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-4tqsg is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.641692       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-4r8hn is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.641742       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-h77vj
I0405 03:33:04.641748       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-h77vj
I0405 03:33:04.647487       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-h77vj", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.647502       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-h77vj", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.647544       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-h77vj to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.653272       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-bqjjv is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.653325       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-j4k6j is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.656006       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-rjr5g
I0405 03:33:04.656023       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-rjr5g
I0405 03:33:04.660399       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-rjr5g", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.660413       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-rjr5g", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.660449       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-rjr5g to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.660853       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-rzl9f is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.666158       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-8wwx9 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.666505       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-mp96l is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.666541       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-pbbtg is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.677408       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-5gg97
I0405 03:33:04.677421       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-5gg97
I0405 03:33:04.677791       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-5gg97", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.677801       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-5gg97", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.677844       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-5gg97 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:04.685018       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-zh2n5
I0405 03:33:04.685037       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-zh2n5
I0405 03:33:04.685494       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-zh2n5", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:04.685506       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-zh2n5", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:04.685545       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-zh2n5 to e2e-test-peterhornyack-windows-node-group-rqkw
