Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 04:17:13.746253       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:13.749034       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:13.749181       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:13.752938       1 proxier.go:1375] Network programming took 0.752882 seconds
I0405 04:17:13.753046       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:13.753056       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:13.753076       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:13.753084       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:13.753090       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:13.753103       1 proxier.go:657] syncProxyRules took 34.076731ms
I0405 04:17:13.754270       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:14.803269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:15.556180       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:16.810644       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:17.565819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:18.830056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:19.574435       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:20.229796       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:20.229920       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:20.229985       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:20.880552       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:20.893630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:20.893712       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:20.893765       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80 10.64.2.129:80]
I0405 04:17:20.893891       1 proxier.go:683] Syncing iptables rules
I0405 04:17:20.922337       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:17:20.924757       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:20.927855       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:20.927991       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:20.932139       1 proxier.go:1375] Network programming took 0.932056 seconds
I0405 04:17:20.932207       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:20.932221       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:20.932232       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:20.932263       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:20.932272       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:20.932284       1 proxier.go:657] syncProxyRules took 38.46838ms
I0405 04:17:20.932304       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:21.581412       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:22.900780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:23.588904       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:24.908968       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:25.596445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:26.918188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:27.603309       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:28.924998       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:29.610941       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:29.907854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:29.907966       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80 10.64.2.129:80]
I0405 04:17:29.908011       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:29.908083       1 endpoints.go:348] Stale endpoint statefulset-5706/test:http -> 10.64.2.129:80
I0405 04:17:29.908158       1 proxier.go:683] Syncing iptables rules
I0405 04:17:29.933139       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:17:29.935449       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:29.938242       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:29.938353       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:29.943604       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:29.943639       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:29.943648       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:29.943655       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:29.943662       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:29.943679       1 proxier.go:657] syncProxyRules took 35.62943ms
I0405 04:17:29.943694       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:30.932547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:31.619387       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:32.941958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:33.636934       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:34.948703       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:35.651790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:36.956263       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:37.659383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:38.965994       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:39.669520       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:40.126350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:40.126423       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:40.126468       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80]
I0405 04:17:40.126574       1 endpoints.go:348] Stale endpoint statefulset-5706/test:http -> 10.64.2.127:80
I0405 04:17:40.126656       1 proxier.go:683] Syncing iptables rules
I0405 04:17:40.150561       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:17:40.152329       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:40.154712       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:40.154851       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:40.159507       1 proxier.go:1375] Network programming took 2.159438 seconds
I0405 04:17:40.159552       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:40.159567       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:40.159573       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:40.159580       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:40.159586       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:40.159598       1 proxier.go:657] syncProxyRules took 33.071999ms
I0405 04:17:40.159611       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:40.973440       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:41.683669       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:42.980126       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:43.695293       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:44.987444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:45.703765       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:45.915866       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:45.915938       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80]
I0405 04:17:45.915964       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80]
I0405 04:17:46.996760       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:47.697457       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:47.697537       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80]
I0405 04:17:47.697580       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80 10.64.2.130:80]
I0405 04:17:47.697621       1 bounded_frequency_runner.go:230] sync-runner: 7.538008849s since last run, possible in 2.461991151s, scheduled in 52.461991151s
I0405 04:17:47.697643       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.461991151s
I0405 04:17:47.729853       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:47.729939       1 bounded_frequency_runner.go:230] sync-runner: 7.570327039s since last run, possible in 2.429672961s, scheduled in 52.429672961s
I0405 04:17:47.729960       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.429672961s
I0405 04:17:49.004793       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:49.004886       1 bounded_frequency_runner.go:230] sync-runner: 8.845269691s since last run, possible in 1.154730309s, scheduled in 51.154730309s
I0405 04:17:49.004903       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.154730309s
I0405 04:17:49.738540       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:49.738700       1 proxier.go:683] Syncing iptables rules
I0405 04:17:49.767523       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:17:49.771158       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:49.774708       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:49.774907       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:49.779403       1 proxier.go:1375] Network programming took 2.779348 seconds
I0405 04:17:49.779495       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:49.779514       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:49.779522       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:49.779529       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:49.779537       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:49.779548       1 proxier.go:657] syncProxyRules took 40.91339ms
I0405 04:17:49.779564       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:51.011875       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:51.744686       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:53.019791       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:53.763019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:55.027690       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:55.770699       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:57.035925       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:57.780901       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:59.044053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:59.789542       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:59.988877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:59.988969       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80 10.64.2.130:80]
I0405 04:17:59.989021       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80 10.64.2.130:80]
I0405 04:18:00.660801       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:18:00.660908       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.128:80 10.64.2.130:80]
I0405 04:18:00.660958       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.1.95:80 10.64.2.128:80 10.64.2.130:80]
I0405 04:18:00.661055       1 proxier.go:683] Syncing iptables rules
I0405 04:18:00.693958       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:18:00.697951       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:18:00.703677       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:18:00.703893       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:18:00.711717       1 proxier.go:1375] Network programming took 0.711630 seconds
I0405 04:18:00.711831       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:18:00.711848       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:18:00.711858       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:18:00.711868       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:18:00.711878       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:18:00.711893       1 proxier.go:657] syncProxyRules took 50.895724ms
I0405 04:18:00.711914       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
