Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:00:23.250105       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.385085       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.385555       1 bounded_frequency_runner.go:230] sync-runner: 1.448554359s since last run, possible in 8.551445641s, scheduled in 58.551445641s
I0319 19:00:23.385579       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.551445641s
I0319 19:00:23.394726       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.394799       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-24scz:" to [10.64.2.80:80]
I0319 19:00:23.394853       1 bounded_frequency_runner.go:230] sync-runner: 1.457862753s since last run, possible in 8.542137247s, scheduled in 58.542137247s
I0319 19:00:23.394913       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.542137247s
I0319 19:00:23.412848       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.412979       1 bounded_frequency_runner.go:230] sync-runner: 1.475989376s since last run, possible in 8.524010624s, scheduled in 58.524010624s
I0319 19:00:23.412995       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.524010624s
I0319 19:00:23.423639       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.423767       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-25dtz:" to [10.64.2.80:80]
I0319 19:00:23.423850       1 bounded_frequency_runner.go:230] sync-runner: 1.486861533s since last run, possible in 8.513138467s, scheduled in 58.513138467s
I0319 19:00:23.423869       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.513138467s
I0319 19:00:23.460056       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.460145       1 bounded_frequency_runner.go:230] sync-runner: 1.523155735s since last run, possible in 8.476844265s, scheduled in 58.476844265s
I0319 19:00:23.460161       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.476844265s
I0319 19:00:23.513434       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.513511       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-299sg:" to [10.64.2.80:80]
I0319 19:00:23.513578       1 bounded_frequency_runner.go:230] sync-runner: 1.576588557s since last run, possible in 8.423411443s, scheduled in 58.423411443s
I0319 19:00:23.513591       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.423411443s
I0319 19:00:23.555364       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.555479       1 bounded_frequency_runner.go:230] sync-runner: 1.618488986s since last run, possible in 8.381511014s, scheduled in 58.381511014s
I0319 19:00:23.555498       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.381511014s
I0319 19:00:23.581217       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.581302       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-2gl28:" to [10.64.2.80:80]
I0319 19:00:23.581359       1 bounded_frequency_runner.go:230] sync-runner: 1.644370158s since last run, possible in 8.355629842s, scheduled in 58.355629842s
I0319 19:00:23.581373       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.355629842s
I0319 19:00:23.679805       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.679884       1 bounded_frequency_runner.go:230] sync-runner: 1.742894102s since last run, possible in 8.257105898s, scheduled in 58.257105898s
I0319 19:00:23.679898       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.257105898s
I0319 19:00:23.702080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.702170       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-nrzqw:" to [10.64.2.80:80]
I0319 19:00:23.702205       1 bounded_frequency_runner.go:230] sync-runner: 1.765215733s since last run, possible in 8.234784267s, scheduled in 58.234784267s
I0319 19:00:23.702235       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.234784267s
I0319 19:00:23.727954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.728023       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-gsxpg:" to [10.64.2.80:80]
I0319 19:00:23.728048       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.728065       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-b8nmc:" to [10.64.2.80:80]
I0319 19:00:23.728075       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.728085       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-tnlzg:" to [10.64.2.80:80]
I0319 19:00:23.728094       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.728101       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-2k5dp:" to [10.64.2.80:80]
I0319 19:00:23.728139       1 bounded_frequency_runner.go:230] sync-runner: 1.791149988s since last run, possible in 8.208850012s, scheduled in 58.208850012s
I0319 19:00:23.728153       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.208850012s
I0319 19:00:23.728162       1 bounded_frequency_runner.go:230] sync-runner: 1.791174889s since last run, possible in 8.208825111s, scheduled in 58.208825111s
I0319 19:00:23.728169       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.208825111s
I0319 19:00:23.771823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.771900       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-psts6:" to [10.64.2.80:80]
I0319 19:00:23.771947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.771962       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-fs5h4:" to [10.64.2.80:80]
I0319 19:00:23.771982       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.771995       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-s8dlb:" to [10.64.2.80:80]
I0319 19:00:23.771995       1 bounded_frequency_runner.go:230] sync-runner: 1.834986608s since last run, possible in 8.165013392s, scheduled in 58.165013392s
I0319 19:00:23.772054       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.165013392s
I0319 19:00:23.772065       1 bounded_frequency_runner.go:230] sync-runner: 1.835078211s since last run, possible in 8.164921789s, scheduled in 58.164921789s
I0319 19:00:23.772071       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.164921789s
I0319 19:00:23.776006       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.776171       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-4wvbr:" to [10.64.2.80:80]
I0319 19:00:23.776471       1 bounded_frequency_runner.go:230] sync-runner: 1.839221832s since last run, possible in 8.160778168s, scheduled in 58.160778168s
I0319 19:00:23.776498       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.160778168s
I0319 19:00:23.799638       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.801038       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-wvm26:" to [10.64.2.80:80]
I0319 19:00:23.801798       1 bounded_frequency_runner.go:230] sync-runner: 1.864806252s since last run, possible in 8.135193748s, scheduled in 58.135193748s
I0319 19:00:23.801822       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.135193748s
I0319 19:00:23.804631       1 config.go:260] Calling handler.OnServiceDelete
I0319 19:00:23.805611       1 bounded_frequency_runner.go:230] sync-runner: 1.868617465s since last run, possible in 8.131382535s, scheduled in 58.131382535s
I0319 19:00:23.805654       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.131382535s
I0319 19:00:23.816768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.816845       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-dt5lk:" to [10.64.2.80:80]
I0319 19:00:23.816872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.816882       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-cr5zz:" to [10.64.2.80:80]
I0319 19:00:23.816902       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.816915       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-nzlpp:" to [10.64.2.80:80]
I0319 19:00:23.816949       1 bounded_frequency_runner.go:230] sync-runner: 1.879958245s since last run, possible in 8.120041755s, scheduled in 58.120041755s
I0319 19:00:23.816966       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.120041755s
I0319 19:00:23.816974       1 bounded_frequency_runner.go:230] sync-runner: 1.8799876s since last run, possible in 8.1200124s, scheduled in 58.1200124s
I0319 19:00:23.816987       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.1200124s
I0319 19:00:23.817042       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.817056       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-q8g8w:" to [10.64.2.80:80]
I0319 19:00:23.817067       1 bounded_frequency_runner.go:230] sync-runner: 1.880080399s since last run, possible in 8.119919601s, scheduled in 58.119919601s
I0319 19:00:23.817137       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.119919601s
I0319 19:00:23.851125       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.851196       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-wr4xb:" to [10.64.2.80:80]
I0319 19:00:23.851237       1 bounded_frequency_runner.go:230] sync-runner: 1.91424728s since last run, possible in 8.08575272s, scheduled in 58.08575272s
I0319 19:00:23.851249       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.08575272s
I0319 19:00:23.855578       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.855664       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-6slj4:" to [10.64.2.80:80]
I0319 19:00:23.855780       1 bounded_frequency_runner.go:230] sync-runner: 1.918790152s since last run, possible in 8.081209848s, scheduled in 58.081209848s
I0319 19:00:23.855795       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.081209848s
I0319 19:00:23.870452       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.870522       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-5bv9q:" to [10.64.2.80:80]
I0319 19:00:23.870546       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.870555       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-ccqzk:" to [10.64.2.80:80]
I0319 19:00:23.870571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.870581       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-b5qj9:" to [10.64.2.80:80]
I0319 19:00:23.870597       1 bounded_frequency_runner.go:230] sync-runner: 1.933607265s since last run, possible in 8.066392735s, scheduled in 58.066392735s
I0319 19:00:23.870632       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.066392735s
I0319 19:00:23.870639       1 bounded_frequency_runner.go:230] sync-runner: 1.933652462s since last run, possible in 8.066347538s, scheduled in 58.066347538s
I0319 19:00:23.870651       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.066347538s
I0319 19:00:23.872575       1 config.go:160] Calling handler.OnEndpointsDelete
I0319 19:00:23.872609       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-2xvc9:" to [10.64.2.80:80]
I0319 19:00:23.872643       1 bounded_frequency_runner.go:230] sync-runner: 1.935655174s since last run, possible in 8.064344826s, scheduled in 58.064344826s
I0319 19:00:23.872656       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.064344826s
I0319 19:00:23.883811       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.883885       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-9v9sr:" to [10.64.2.80:80]
I0319 19:00:23.883910       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.883921       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-dcm9c:" to [10.64.2.80:80]
I0319 19:00:23.883938       1 bounded_frequency_runner.go:230] sync-runner: 1.946948811s since last run, possible in 8.053051189s, scheduled in 58.053051189s
I0319 19:00:23.883949       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.053051189s
I0319 19:00:23.883956       1 bounded_frequency_runner.go:230] sync-runner: 1.946969419s since last run, possible in 8.053030581s, scheduled in 58.053030581s
I0319 19:00:23.883963       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.053030581s
I0319 19:00:23.922003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.922098       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-lqwlz:" to [10.64.2.80:80]
I0319 19:00:23.922149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.922159       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-8sxqw:" to [10.64.2.80:80]
I0319 19:00:23.922207       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.922217       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-67q6f:" to [10.64.2.80:80]
I0319 19:00:23.922234       1 bounded_frequency_runner.go:230] sync-runner: 1.98524533s since last run, possible in 8.01475467s, scheduled in 58.01475467s
I0319 19:00:23.922247       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.01475467s
I0319 19:00:23.922254       1 bounded_frequency_runner.go:230] sync-runner: 1.985266854s since last run, possible in 8.014733146s, scheduled in 58.014733146s
I0319 19:00:23.922260       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.014733146s
I0319 19:00:23.933918       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.933988       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-dq98q:" to [10.64.2.80:80]
I0319 19:00:23.934014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.934023       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-gs8db:" to [10.64.2.80:80]
I0319 19:00:23.934040       1 bounded_frequency_runner.go:230] sync-runner: 1.9970512s since last run, possible in 8.0029488s, scheduled in 58.0029488s
I0319 19:00:23.934054       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.0029488s
I0319 19:00:23.934062       1 bounded_frequency_runner.go:230] sync-runner: 1.997074662s since last run, possible in 8.002925338s, scheduled in 58.002925338s
I0319 19:00:23.934068       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.002925338s
I0319 19:00:23.952526       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:23.952676       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-p8kvh:" to [10.64.2.80:80]
